Timestamp,Gender,Country,Occupation,self_employed,family_history,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Mood_Swings,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
442,1,13,4,1,0,3,0,0,1,0,0,2,1,2,2
170,1,34,2,0,1,0,1,0,1,1,0,2,2,0,0
458,0,34,0,0,1,0,2,1,0,0,0,0,1,1,2
95,1,11,1,0,0,0,2,0,0,1,1,2,0,1,2
65,1,34,1,0,0,1,1,1,1,2,0,0,0,0,1
455,1,34,4,0,1,2,2,0,0,0,0,2,0,1,2
107,1,34,0,0,0,2,2,0,2,1,1,2,2,1,1
265,1,34,1,0,0,1,0,1,1,2,0,1,2,1,1
199,1,33,3,1,0,2,2,2,1,0,0,2,0,1,0
443,1,34,4,0,0,1,0,2,2,2,1,1,2,1,2
448,1,33,2,0,0,4,1,0,0,2,0,2,1,1,0
3,1,34,2,0,1,2,0,0,1,1,1,2,2,1,2
230,1,30,1,0,0,4,1,2,1,2,1,1,1,0,0
459,1,33,3,0,0,0,1,0,0,0,1,2,1,1,0
175,1,4,3,0,0,2,1,1,2,0,0,1,1,1,1
285,1,34,3,1,0,4,0,2,1,1,0,0,2,2,1
520,1,4,2,0,0,2,0,2,1,0,0,1,0,0,1
310,1,32,1,1,0,3,0,0,1,0,0,1,0,0,0
33,1,0,3,0,1,2,1,1,1,1,1,0,0,1,2
53,1,34,4,0,0,1,0,2,2,0,1,1,2,0,1
323,1,33,1,0,0,1,2,0,1,2,0,0,0,2,1
474,1,31,0,0,1,4,2,0,1,2,1,0,2,1,1
242,1,34,2,1,0,0,2,2,1,2,0,1,2,1,0
495,1,34,2,0,0,4,2,0,2,2,1,0,2,1,2
489,1,34,2,0,1,2,1,2,1,1,1,0,0,1,2
242,1,34,3,1,0,1,0,1,2,2,0,0,1,1,0
182,0,34,4,0,0,2,1,0,0,2,1,2,1,1,2
116,0,4,0,0,1,3,0,2,0,1,0,0,0,1,2
385,1,33,0,0,1,3,1,2,2,1,1,0,0,1,0
33,1,0,1,0,1,4,0,2,1,2,0,1,2,1,2
206,1,17,3,0,0,0,0,1,2,2,1,1,1,1,0
43,1,34,2,2,1,2,1,2,1,1,1,0,0,1,1
343,1,34,3,0,0,0,0,0,2,2,1,2,0,0,1
78,1,34,1,0,0,0,1,0,2,2,0,2,0,1,2
78,1,33,0,0,0,3,0,2,0,0,1,0,0,1,0
85,1,34,0,0,0,2,1,2,0,1,0,0,2,1,0
277,1,34,2,1,0,0,2,1,1,1,0,0,2,0,2
311,0,34,2,0,1,2,2,2,1,1,1,0,0,1,0
56,0,25,1,0,0,0,1,0,1,1,0,1,2,0,1
442,1,13,1,1,0,0,1,2,0,1,0,2,0,2,2
148,1,34,1,0,0,1,1,1,1,2,0,0,0,0,2
163,0,30,0,0,1,0,2,1,0,0,0,0,1,1,2
321,1,34,3,1,1,3,0,0,2,0,1,2,1,1,2
315,1,16,2,0,1,0,0,2,0,1,0,2,1,0,0
513,1,33,0,1,0,4,0,1,1,2,0,1,1,1,2
158,1,34,4,0,0,1,2,1,0,2,0,2,0,1,1
142,0,34,3,0,0,0,2,0,2,1,1,1,0,1,2
199,1,33,1,1,0,0,2,0,2,1,0,1,2,1,0
506,1,34,0,0,0,4,2,2,0,2,0,0,0,1,1
229,1,0,0,0,0,1,1,2,0,2,1,0,2,2,2
21,1,34,1,0,0,4,0,2,0,2,0,2,0,1,2
243,1,34,1,0,1,1,1,1,1,2,0,0,0,1,0
106,1,33,2,0,0,3,0,1,0,1,1,0,1,2,0
412,1,21,1,0,1,4,0,2,1,2,0,1,2,0,0
125,1,34,4,0,0,3,2,2,1,2,1,0,2,1,2
443,1,34,2,0,0,0,1,0,2,2,0,0,2,1,1
510,1,33,3,0,0,1,2,2,2,1,1,2,2,1,1
294,1,31,4,0,1,3,2,2,1,2,0,0,0,1,0
39,1,33,4,2,1,1,2,1,0,2,0,2,0,0,2
511,1,33,0,0,1,2,1,1,0,0,1,1,1,1,0
390,0,33,3,0,1,2,1,2,0,0,1,1,2,1,0
95,0,29,1,1,1,1,2,1,1,2,1,1,0,1,2
550,1,21,4,0,1,0,1,1,1,1,1,2,0,1,0
78,1,34,0,0,0,4,0,1,2,2,1,1,0,1,2
495,0,34,1,0,1,3,2,1,1,2,1,0,0,1,2
458,0,34,2,0,1,3,1,1,1,2,0,1,0,1,2
68,1,34,1,0,0,4,0,2,1,2,0,1,2,1,0
92,1,33,4,0,0,4,0,2,1,2,1,1,1,0,1
494,0,34,1,0,1,1,1,0,1,1,0,2,2,1,0
42,1,34,1,2,0,4,2,2,0,1,0,1,0,1,0
372,0,33,3,0,1,1,1,0,0,0,0,0,0,1,0
539,1,4,1,0,0,3,1,1,1,2,1,2,2,1,2
529,1,30,4,0,0,2,2,2,2,1,0,0,1,1,0
242,1,34,1,1,0,4,1,1,0,0,1,0,2,1,0
278,1,34,4,0,0,4,2,2,2,0,1,2,0,1,0
141,1,34,3,0,1,2,1,2,1,2,1,0,1,1,0
409,1,34,3,0,1,0,0,2,0,1,1,0,0,2,1
378,1,34,2,0,1,0,1,1,0,2,1,2,1,0,0
174,0,30,2,0,1,1,1,2,2,2,1,1,0,1,2
78,1,33,4,1,0,0,0,2,0,0,0,1,1,1,2
35,0,34,4,0,1,2,2,1,0,2,1,1,0,1,0
144,1,34,0,0,0,4,2,2,0,2,0,1,0,1,1
10,0,16,3,0,0,2,2,0,0,2,0,2,1,1,0
226,1,22,2,0,0,3,0,1,0,1,0,1,2,1,2
396,1,34,0,0,1,2,0,2,1,1,1,0,1,1,1
175,1,34,1,0,0,1,2,0,2,2,0,0,0,1,1
104,1,33,3,1,0,3,2,0,1,1,1,1,1,1,0
312,1,34,3,0,0,0,0,2,1,1,0,2,1,1,2
475,1,34,0,0,0,1,1,2,0,2,1,0,2,1,1
227,0,4,2,1,1,1,1,2,0,2,0,1,1,1,1
204,1,34,4,0,0,2,0,0,1,2,1,2,0,0,1
83,1,34,0,0,0,3,1,2,1,2,1,2,0,1,1
466,0,34,3,0,0,3,0,0,1,1,1,1,2,1,1
448,1,33,4,0,0,0,0,2,1,1,0,0,0,1,2
500,1,34,0,0,0,3,1,2,1,2,1,2,0,1,1
513,1,33,3,1,0,0,0,0,2,2,0,1,0,1,2
13,0,34,3,0,0,4,1,1,0,1,0,2,1,1,0
213,1,16,2,1,1,0,1,2,1,0,1,1,2,1,0
73,1,34,0,0,0,3,2,1,0,1,1,2,0,1,1
70,0,34,0,0,0,4,0,0,0,1,1,0,0,1,1
316,1,16,2,0,1,1,0,0,0,0,0,2,0,1,0
28,1,33,0,0,0,3,1,2,1,2,1,2,0,1,2
56,0,25,1,0,0,2,2,0,0,0,0,2,0,0,1
542,1,34,4,0,1,2,1,0,1,2,1,0,2,1,2
161,1,34,3,0,0,0,0,2,1,1,0,2,1,1,2
264,1,34,2,0,1,4,0,1,1,1,1,0,1,1,2
154,1,34,0,0,0,3,2,2,2,0,1,2,2,1,0
65,1,34,0,0,1,1,2,1,0,1,0,2,1,1,0
353,1,34,4,0,0,0,2,2,2,2,1,0,1,1,1
504,0,34,1,0,1,4,1,2,1,0,0,2,1,1,0
351,0,34,3,0,1,4,1,2,1,1,1,0,1,1,1
336,0,34,4,0,1,3,1,2,2,0,0,2,0,1,1
161,1,1,3,0,0,2,2,0,1,0,0,1,2,0,0
64,1,33,1,0,0,1,0,1,0,0,1,0,0,0,1
7,0,16,1,0,1,2,2,1,1,1,0,2,0,1,2
458,0,34,3,0,1,2,1,2,0,1,1,1,2,1,2
97,0,34,2,0,0,3,2,1,1,1,0,1,2,1,1
512,1,34,2,0,0,1,0,0,0,0,0,2,0,1,1
367,1,34,4,0,1,0,0,2,0,0,0,1,1,1,2
572,0,34,3,0,0,3,2,2,0,2,1,2,2,1,2
503,0,4,4,1,1,0,2,2,1,1,1,1,2,1,2
384,1,34,0,0,1,3,0,2,0,0,1,0,0,1,0
121,1,34,1,0,1,3,1,1,2,1,1,1,0,1,0
343,1,34,3,0,0,3,1,2,2,0,0,0,0,0,1
248,1,34,0,0,0,4,2,1,0,1,1,0,2,0,0
560,1,33,1,0,0,3,1,1,0,1,1,2,0,2,0
206,1,18,2,0,0,1,1,1,2,0,0,0,1,1,0
365,1,34,3,0,0,1,1,0,2,0,0,2,1,1,1
344,1,34,4,0,1,3,2,2,1,2,1,0,2,1,2
189,1,34,4,0,1,3,2,1,1,0,0,1,1,1,0
258,1,28,1,0,0,4,1,0,0,2,0,0,0,1,0
356,1,34,4,0,1,3,0,1,2,0,0,1,2,1,2
154,1,34,0,0,0,2,0,1,0,2,0,1,1,1,0
203,1,13,0,0,1,0,0,0,2,0,0,2,1,1,1
7,0,16,4,0,1,3,1,1,0,1,1,0,1,1,2
397,1,33,2,0,1,1,2,2,2,1,1,2,1,0,2
124,1,4,2,0,0,0,0,2,1,1,0,0,1,1,0
412,1,21,2,0,1,2,2,1,2,0,1,0,1,0,0
529,1,30,1,0,0,3,2,2,0,0,1,2,0,1,0
99,0,34,3,0,1,1,1,0,0,1,1,0,0,1,0
187,1,0,3,0,0,2,1,1,2,1,1,0,1,1,1
122,1,34,3,0,1,0,1,0,0,0,1,2,1,1,0
153,1,4,4,0,1,3,2,2,1,2,1,0,2,1,2
492,1,34,1,0,1,2,2,0,0,2,0,2,1,1,2
52,0,34,4,0,1,2,0,2,0,2,1,0,1,1,2
48,1,34,2,1,1,2,0,1,0,0,1,2,2,1,2
354,1,34,4,0,0,2,1,0,0,1,1,0,0,0,1
498,1,34,1,0,1,4,0,2,0,2,0,2,0,0,0
309,1,4,4,0,0,4,0,2,1,2,1,1,1,1,1
287,1,34,3,0,0,2,1,2,0,0,1,1,0,1,2
149,1,34,1,0,0,3,0,2,2,1,0,0,1,0,1
170,1,34,3,0,1,0,1,0,0,0,1,2,1,0,0
241,1,21,4,0,1,0,1,2,1,0,1,0,0,0,1
548,1,13,4,1,1,1,0,2,2,0,1,1,2,0,0
13,0,34,4,0,0,0,2,1,0,0,0,0,0,1,0
250,0,34,1,0,0,3,1,1,2,2,0,0,1,1,1
319,0,34,4,1,1,3,1,1,0,0,1,1,1,1,2
222,1,33,0,0,1,3,1,2,2,1,1,0,0,1,2
470,1,3,1,0,1,0,1,0,2,2,1,1,2,1,0
35,0,34,3,0,1,0,1,0,2,2,1,1,2,1,0
402,1,34,2,0,1,0,1,0,1,1,0,2,2,1,0
412,1,21,0,0,1,4,0,0,1,0,1,0,2,0,0
338,0,34,2,0,1,4,0,2,0,0,1,1,2,1,0
17,1,34,1,0,0,4,1,1,0,0,1,0,2,1,2
451,1,34,0,0,1,4,0,2,2,2,1,1,1,1,2
541,1,34,0,0,1,2,0,1,0,2,0,1,1,1,2
7,0,16,4,0,1,4,2,2,1,0,0,1,1,1,2
110,1,34,3,0,0,0,2,0,0,1,0,1,0,1,0
546,0,33,0,0,0,0,2,2,1,2,1,2,2,1,1
180,1,10,2,0,0,3,1,0,1,0,0,2,0,1,0
380,1,34,1,0,1,4,2,0,2,2,0,1,0,0,0
504,0,34,2,0,1,0,0,2,2,1,0,1,0,1,0
559,1,34,4,0,0,3,0,2,1,1,0,1,2,1,0
174,1,34,3,0,0,1,0,1,2,2,0,1,2,1,0
266,0,34,1,0,1,3,2,1,0,0,1,2,2,1,1
543,1,34,1,0,0,3,1,2,0,1,0,0,2,1,2
287,1,34,4,0,0,4,0,2,1,2,1,1,1,1,2
410,1,33,0,1,1,0,2,0,1,2,0,0,0,1,0
82,1,4,3,0,0,0,2,1,2,1,0,0,0,0,0
218,1,34,3,0,0,2,1,2,0,1,0,0,0,1,0
3,1,34,1,0,1,4,1,0,0,0,1,2,1,1,2
403,1,34,1,0,1,4,2,0,2,2,0,1,0,2,0
570,1,34,1,0,1,4,2,0,0,2,0,1,1,1,2
414,1,34,2,0,1,0,0,2,2,2,1,1,2,1,2
495,1,34,2,0,0,4,0,1,0,2,0,1,2,1,2
391,1,34,3,0,1,3,0,0,2,0,1,2,1,1,2
371,1,34,4,0,0,1,0,2,2,2,0,2,0,1,0
87,1,34,2,0,0,0,2,2,1,2,0,1,2,0,1
104,1,33,4,1,0,4,1,0,0,0,1,0,2,1,0
57,1,11,2,0,0,2,1,2,1,1,1,0,0,1,0
572,0,34,0,0,0,0,2,2,1,2,1,2,2,1,2
86,0,34,0,0,0,3,0,0,2,2,1,1,1,1,1
59,1,34,1,1,0,3,1,1,2,1,1,1,0,1,0
82,1,4,2,0,0,4,1,0,0,2,0,2,1,0,0
97,0,34,4,0,0,0,2,0,0,0,0,1,2,1,1
505,1,34,2,0,0,0,1,1,0,2,1,2,1,0,0
421,1,34,4,1,0,3,2,1,0,0,1,0,2,1,1
183,0,34,4,0,0,1,0,0,2,0,1,0,1,1,1
264,1,34,3,0,1,0,0,0,2,2,0,1,0,1,2
119,1,34,4,0,0,4,0,1,0,1,0,0,0,1,0
264,1,34,2,0,1,2,0,0,1,1,1,2,2,1,2
1,1,34,1,0,1,2,0,0,0,0,0,1,2,1,0
158,1,34,4,0,0,1,0,0,2,1,0,1,2,1,1
185,1,34,1,0,0,1,2,0,2,2,0,0,0,1,0
298,1,34,2,0,0,3,0,1,2,0,0,1,0,1,2
19,0,33,4,0,0,0,0,0,1,0,0,0,2,1,2
365,1,34,1,0,0,2,0,0,0,0,0,1,2,1,0
576,1,34,4,0,1,0,0,2,0,0,0,1,1,1,2
413,1,34,1,0,0,2,0,1,0,2,0,1,0,1,2
209,0,34,4,1,1,2,2,0,1,0,1,1,1,1,0
431,1,23,4,0,0,3,0,0,1,0,1,0,1,1,0
514,1,34,2,0,1,4,2,1,1,1,0,1,2,1,1
554,1,33,1,0,1,4,1,1,2,0,0,2,2,1,0
280,1,34,0,0,0,2,1,2,2,2,0,2,0,1,0
391,1,34,2,0,1,4,0,0,1,0,0,0,0,1,2
26,0,33,2,0,1,3,1,1,1,2,0,1,0,0,2
44,1,34,1,2,0,2,0,2,1,2,0,2,2,1,2
78,1,34,1,0,0,0,1,2,1,1,1,1,2,1,2
387,1,34,3,0,0,2,0,1,1,2,1,0,2,1,0
83,0,34,4,0,0,4,2,1,1,1,0,2,0,1,0
123,1,33,1,0,0,4,1,2,1,2,1,1,1,1,1
386,1,34,0,0,1,0,2,0,2,0,0,2,2,1,2
145,1,34,3,0,0,1,2,2,2,1,1,2,2,1,1
333,1,34,3,0,1,2,2,2,1,0,0,2,0,1,2
60,1,34,0,0,0,1,1,1,2,2,0,0,2,1,1
430,0,0,4,0,1,1,0,0,0,0,0,1,2,1,0
125,1,34,2,0,0,4,0,1,1,1,1,0,1,1,2
157,1,34,1,0,0,2,2,0,2,2,1,0,1,1,1
50,1,26,2,0,0,0,0,2,2,2,0,0,1,1,2
433,1,34,3,0,0,0,0,1,2,2,1,1,1,1,1
44,1,34,2,2,0,1,1,1,2,0,0,0,1,1,2
59,1,34,0,1,0,0,0,2,1,2,0,1,2,1,0
149,1,34,2,0,1,4,1,1,0,0,1,1,1,0,2
250,0,34,2,0,0,3,1,0,0,1,0,0,1,1,1
189,1,34,0,0,1,1,1,1,2,2,0,0,2,1,0
142,0,34,1,0,0,2,0,0,1,0,0,0,1,1,2
131,1,34,3,0,0,2,1,1,2,1,1,0,1,1,0
553,1,33,3,0,0,3,2,2,1,2,1,0,0,0,0
107,1,34,1,0,0,3,1,1,2,2,0,2,0,1,1
50,1,26,2,0,0,2,2,1,2,0,1,0,1,1,2
429,1,33,4,0,1,0,0,1,2,2,0,2,0,1,1
208,1,17,2,0,0,3,2,2,2,2,0,2,2,1,0
78,1,34,1,0,0,2,2,0,0,2,0,0,0,1,2
260,1,34,3,0,1,3,0,0,2,0,1,2,1,1,0
154,1,34,4,0,0,4,1,0,0,0,1,0,2,1,0
467,1,34,4,0,0,3,0,1,0,1,1,1,2,1,0
333,1,34,2,0,1,4,1,0,0,2,0,2,1,1,2
94,1,33,1,0,0,3,1,1,2,2,0,2,0,0,0
359,0,34,2,0,1,3,0,1,0,0,1,2,2,0,2
201,1,34,4,0,0,4,1,0,0,0,1,0,2,1,0
255,1,34,3,0,1,0,0,1,2,2,1,1,1,0,0
114,1,4,3,0,1,2,1,1,0,1,0,0,2,1,2
26,0,33,4,0,1,3,2,2,0,1,1,2,2,0,2
237,1,34,1,0,1,2,2,0,1,0,0,1,0,1,0
107,1,34,0,0,0,2,0,1,0,2,0,1,1,1,1
365,1,34,0,0,0,3,0,2,0,0,1,0,0,1,1
232,0,0,3,0,1,2,2,1,0,1,0,2,1,1,2
365,1,34,1,0,0,1,2,0,2,2,0,0,0,1,1
392,0,4,3,0,1,2,2,0,2,0,1,2,1,1,2
352,1,9,2,1,1,0,0,2,1,1,0,0,1,0,2
518,1,33,2,0,1,3,0,1,0,0,1,1,0,1,0
206,1,34,1,1,1,3,0,0,0,1,1,0,1,1,2
193,1,34,2,0,0,1,2,1,1,1,0,2,2,0,0
184,0,34,2,0,0,4,1,1,0,1,1,2,0,2,2
78,1,33,1,0,0,1,1,1,0,2,0,0,1,1,0
502,1,34,4,0,1,2,2,2,2,1,0,0,1,1,1
177,1,34,2,0,1,0,1,1,0,2,1,2,1,1,2
159,1,34,2,0,1,2,0,0,1,1,1,2,2,0,0
558,1,30,1,0,0,0,0,2,0,1,0,1,2,1,1
52,1,34,2,0,0,3,0,1,0,0,1,1,0,0,0
472,1,33,0,1,1,1,2,2,1,2,0,1,1,1,2
59,1,34,1,1,0,4,1,1,2,0,0,2,2,1,0
179,0,34,4,0,1,3,1,1,0,1,1,0,1,1,1
52,1,4,0,0,1,0,1,1,1,0,0,1,0,1,2
35,0,34,4,0,1,2,0,2,0,2,1,0,1,1,0
47,0,34,2,0,1,4,0,2,1,0,0,2,1,0,2
182,0,34,2,0,0,0,1,1,0,2,0,1,0,1,2
436,1,16,3,0,0,2,2,0,2,0,1,0,2,1,0
491,0,34,4,0,1,4,0,0,2,0,0,0,2,1,2
94,1,34,3,0,1,0,1,0,0,0,0,1,0,1,1
375,1,34,3,0,1,2,0,1,1,2,1,0,2,1,2
452,1,34,3,0,0,1,2,2,2,1,1,2,2,1,2
484,1,34,2,0,0,3,1,2,1,1,1,1,2,1,2
80,1,34,4,0,0,4,2,0,1,0,1,2,0,1,0
261,1,34,3,0,0,4,2,1,0,1,1,1,1,1,2
321,1,34,1,1,1,3,1,2,1,1,1,0,0,1,2
93,1,34,2,0,0,2,0,1,0,1,0,1,1,1,0
371,1,34,1,0,1,1,1,2,1,0,0,2,1,1,2
11,1,34,3,0,0,2,1,1,1,1,1,0,0,1,1
53,1,34,1,0,0,1,1,1,0,2,0,0,1,1,1
482,1,29,0,0,1,4,1,2,1,0,1,1,2,1,0
226,1,22,0,0,0,4,2,1,0,1,1,0,2,1,2
389,1,34,2,0,0,2,0,1,0,1,0,1,1,1,2
293,1,34,4,0,1,3,2,2,1,0,1,2,0,0,2
286,1,34,4,0,0,1,0,2,2,2,0,2,0,0,2
176,1,34,1,0,1,4,1,0,2,0,1,2,1,1,2
568,0,34,2,0,1,2,2,0,0,1,0,2,0,1,0
333,1,34,2,0,1,0,1,0,1,1,0,2,2,1,2
174,1,4,4,0,1,3,0,1,2,0,0,1,2,1,0
352,1,9,1,1,1,0,2,0,1,1,0,0,1,0,2
284,1,33,1,0,0,0,0,2,0,1,0,1,2,1,0
466,0,34,0,0,0,4,0,2,1,2,0,1,2,1,1
421,1,34,2,1,0,1,1,1,1,1,0,1,1,1,1
418,0,33,4,0,0,3,2,2,0,2,1,1,0,1,0
251,0,34,2,0,1,4,0,0,0,1,0,2,0,1,2
19,0,33,3,0,0,0,2,0,1,2,1,2,1,1,2
578,0,34,3,0,0,0,2,0,2,1,1,1,0,1,2
529,1,30,1,0,0,3,0,0,1,0,0,1,0,1,0
97,0,34,2,0,0,3,0,0,2,1,1,2,0,1,1
519,0,4,1,1,1,0,2,0,1,0,0,1,2,0,2
503,0,4,0,1,1,3,0,2,0,1,0,0,0,1,2
544,1,33,0,1,0,3,0,1,2,2,0,2,0,1,2
320,1,33,0,0,0,1,2,0,2,2,0,0,2,0,1
495,0,34,3,0,1,3,0,2,2,0,1,2,1,1,2
113,1,33,3,0,0,2,0,0,0,2,0,1,1,1,0
192,1,34,0,1,1,2,1,2,0,1,0,0,2,0,2
15,1,33,4,0,0,4,0,2,2,1,0,1,2,1,1
350,1,9,3,1,1,1,2,2,2,1,1,2,2,0,2
58,0,0,0,0,1,0,1,1,1,2,0,1,2,1,1
347,1,34,0,0,0,1,0,2,1,0,1,1,0,1,2
296,1,7,4,1,0,1,2,0,0,0,0,0,1,1,0
80,1,34,1,0,0,0,2,0,2,1,0,1,2,1,0
475,1,34,4,0,0,3,0,2,1,1,0,1,2,1,1
131,0,34,1,0,1,4,2,2,1,1,1,0,0,1,2
46,1,34,1,0,0,3,1,1,1,2,1,2,2,1,0
158,1,34,2,0,0,1,0,1,0,2,0,0,2,1,1
434,1,16,3,1,0,0,2,2,1,1,1,1,2,0,0
527,1,33,4,1,0,2,2,0,0,1,0,2,2,1,1
57,1,33,4,0,0,0,0,1,0,1,1,1,0,0,1
508,1,33,2,1,1,2,0,0,1,1,1,2,2,1,2
71,1,34,0,0,1,1,1,2,2,2,1,1,1,1,0
386,1,34,0,0,1,0,1,0,2,1,0,1,2,1,2
221,1,13,1,0,0,2,1,2,0,2,1,2,2,1,2
224,1,2,1,0,1,2,2,2,0,0,0,2,0,1,1
439,1,34,4,0,0,0,1,0,1,0,0,0,2,1,1
273,1,34,4,0,0,0,1,2,1,0,1,0,0,1,0
573,1,33,1,0,0,1,1,2,1,0,0,2,1,1,0
137,1,33,1,0,1,2,2,2,0,0,0,2,0,2,0
418,0,33,2,0,0,2,0,1,1,2,0,1,0,1,0
85,1,34,2,0,0,2,0,0,1,1,1,2,2,1,0
95,0,29,4,1,1,2,0,0,0,1,1,2,1,1,2
570,1,34,2,0,1,3,0,0,0,2,1,1,2,1,2
491,0,34,3,0,1,4,0,1,2,1,0,2,1,1,2
20,1,24,0,0,0,4,0,0,0,1,0,1,0,1,0
446,1,34,2,0,0,1,1,1,2,1,0,1,2,1,0
44,1,34,0,2,0,1,1,0,1,0,0,0,2,1,2
372,0,33,4,0,1,3,2,1,2,2,0,2,1,1,0
73,1,34,2,0,0,3,0,1,1,0,1,1,0,1,1
367,1,34,3,0,0,2,0,2,0,1,1,2,1,1,2
537,1,34,3,0,0,4,0,0,0,0,1,1,0,1,2
48,1,33,0,0,0,1,0,0,1,2,1,0,2,1,0
197,1,33,2,0,0,4,1,1,0,0,1,1,0,0,0
253,1,34,4,0,0,0,0,2,0,0,0,1,1,1,0
184,1,4,4,1,0,1,1,1,0,0,1,1,1,1,0
20,1,24,2,0,0,1,0,0,0,0,0,1,2,1,0
318,1,21,2,1,0,0,0,2,2,2,1,1,2,0,0
99,0,34,1,0,1,4,0,2,0,0,0,0,0,1,0
28,1,33,4,0,0,3,2,2,1,2,1,0,2,1,2
477,1,34,3,0,0,2,1,2,0,1,0,0,0,0,0
208,1,17,0,0,0,2,0,1,0,2,0,1,1,1,0
133,1,34,4,0,0,0,0,1,2,2,0,2,0,1,0
139,1,34,1,0,0,0,0,0,0,1,0,2,0,1,0
510,1,33,1,0,0,0,2,1,2,2,1,0,0,1,1
311,0,34,2,0,1,1,1,1,0,0,0,1,1,1,0
523,1,33,0,0,0,0,2,1,2,2,0,2,2,1,0
271,1,34,3,0,1,1,1,0,2,0,0,2,1,1,1
62,1,34,2,0,1,1,0,1,2,2,0,1,0,1,0
233,1,33,2,0,0,4,0,1,1,2,1,0,1,1,0
544,1,33,4,1,0,3,2,2,1,0,1,2,0,1,2
396,1,34,3,0,1,2,0,0,1,1,1,2,2,1,1
151,1,34,0,0,1,3,2,1,0,1,1,2,0,1,1
25,1,34,0,0,0,0,0,0,2,0,0,2,1,1,0
562,1,21,2,1,0,1,2,0,1,2,0,0,2,1,1
137,1,34,3,0,0,4,0,0,0,0,1,1,0,1,1
123,1,33,2,0,0,3,1,1,2,2,0,1,0,1,1
353,1,34,4,0,0,0,0,2,0,2,0,1,1,1,1
116,0,4,4,0,1,4,2,0,0,1,1,0,2,1,2
78,1,4,0,0,0,1,1,0,1,1,1,1,0,1,2
297,1,34,2,0,0,4,1,1,0,0,1,1,1,1,1
198,0,34,4,0,1,0,1,0,2,1,0,2,2,1,1
319,0,34,2,1,1,3,2,2,1,0,0,0,0,1,2
462,1,34,1,0,1,4,1,2,1,2,1,1,1,1,1
47,0,34,2,0,1,4,0,1,0,1,1,2,2,0,2
320,1,33,3,0,0,4,0,0,2,0,1,2,1,0,1
553,1,33,3,0,0,0,0,2,1,1,0,2,1,0,0
183,1,34,3,0,0,3,1,1,0,2,0,0,0,1,0
527,1,33,4,1,0,3,2,2,1,0,1,2,0,1,1
39,1,33,1,2,1,2,2,0,1,0,0,1,0,0,2
247,1,34,3,0,0,2,1,1,1,2,1,1,2,1,1
103,0,34,1,0,0,2,2,1,0,1,0,0,1,1,2
57,1,33,0,0,0,3,0,2,1,2,1,1,2,0,1
131,1,16,1,1,0,3,2,0,0,1,0,2,0,1,0
544,1,33,3,1,0,0,2,1,2,1,0,0,0,1,2
202,0,33,1,0,0,2,2,2,2,2,1,2,2,1,2
565,1,4,0,0,1,2,2,0,1,2,0,2,2,1,1
204,1,34,0,0,0,4,2,1,0,1,1,0,2,0,1
165,1,34,1,0,0,4,1,0,0,2,0,0,0,1,0
14,1,3,4,1,0,4,2,2,2,0,1,2,0,1,2
35,0,34,4,0,1,4,1,1,1,1,1,1,2,1,0
206,0,34,3,0,1,1,1,0,1,2,1,1,1,1,1
177,1,34,2,0,1,1,1,1,1,0,1,2,1,0,2
280,1,34,1,0,0,0,2,1,0,0,1,2,0,1,0
445,0,15,4,0,1,2,2,1,0,1,0,2,1,1,1
293,1,29,0,0,0,3,1,2,1,2,1,2,0,1,0
349,1,34,1,0,1,4,1,0,0,0,1,2,1,1,2
376,1,33,4,0,0,1,0,1,1,1,0,1,2,1,1
394,1,34,3,1,0,3,0,0,2,0,1,2,1,0,2
296,1,7,2,1,0,1,2,1,1,1,0,2,2,1,0
290,1,21,3,0,1,4,0,1,1,2,0,1,2,1,0
80,1,34,0,0,1,3,2,2,2,0,1,2,2,1,0
92,0,34,3,0,0,2,1,2,0,1,1,1,2,1,1
296,1,7,4,1,0,2,2,1,1,0,1,2,2,1,0
299,1,34,2,0,0,0,1,1,0,2,1,2,1,1,1
439,1,34,0,0,0,1,2,2,2,0,1,2,1,1,1
272,1,34,2,0,0,1,0,2,2,1,0,2,1,1,2
509,0,33,4,1,1,2,2,1,0,2,1,1,0,1,0
23,1,34,4,0,0,4,2,2,2,0,1,2,0,1,0
360,1,34,3,0,0,2,1,1,1,2,1,1,2,1,1
15,1,16,3,0,1,2,2,0,2,0,1,0,2,1,0
468,1,34,3,0,0,2,0,2,0,1,1,2,1,1,2
330,1,34,4,0,0,4,1,0,2,1,1,2,0,1,0
153,1,4,4,0,1,1,1,0,0,1,1,2,2,1,2
45,1,11,0,1,1,3,1,2,2,1,1,0,0,0,0
567,1,34,2,0,1,1,2,0,2,2,0,0,1,1,1
224,1,2,0,0,1,3,0,1,2,2,0,2,0,1,1
263,1,4,0,0,1,4,2,0,1,2,1,0,2,1,0
53,1,34,4,0,0,2,1,0,2,1,0,1,0,1,1
276,1,34,0,0,0,3,0,2,0,0,1,0,0,0,2
576,1,34,2,0,1,3,0,1,1,0,1,1,0,1,2
330,1,34,0,0,0,3,0,1,2,2,0,2,0,1,0
85,1,34,3,0,1,1,0,1,2,2,0,0,1,0,2
333,1,34,4,0,1,2,0,2,1,2,1,1,2,1,2
81,1,34,1,0,1,3,1,2,1,1,1,0,0,1,0
44,1,34,0,2,0,4,0,0,1,0,1,0,2,1,2
